case,category,strategy,evaluation_border_crop_px,iou,precision,recall,boundary_f1,expected_components,predicted_components,false_merges,false_splits,false_positive_components,missed_expected_components,matched_expected_components,component_count_absolute_error,component_precision,component_recall,component_f1,false_merge_indicator,false_split_indicator,predicted_foreground_fraction,gt_foreground_fraction,false_positive_area_fraction,false_negative_area_fraction,false_metal_fraction,segmentation_ms,refinement_ms,elapsed_ms,topology_exact_match,original_height,original_width,evaluation_height,evaluation_width,expected_components_full_frame,predicted_components_full_frame,removed_gt_component_count,removed_predicted_component_count,iou_full_frame,false_positive_components_full_frame,missed_expected_components_full_frame,false_merges_full_frame,false_splits_full_frame,component_count_absolute_error_full_frame,topology_exact_match_full_frame,substrate_intensity_limit,metal_intensity_limit,core_seed_fraction,groove_seed_fraction,core_connected_components,groove_connected_components,intensity_p01,intensity_p10,intensity_p50,intensity_p90,intensity_p99,gradient_mean,gradient_p90,gradient_p99,local_contrast_mean,local_contrast_p90,local_contrast_p99,presence_has_metal,presence_robust_intensity_span,presence_coherent_contrast_fraction,presence_largest_coherent_contrast_fraction,presence_local_contrast_limit
0673,real_sem,gasp,50,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,2,0.0,0.0,0.0,False,False,0.0,0.5698166204986149,0.0,0.5698166204986149,0.0,13341.588199953549,0.0,13341.590099968016,False,2000,2000,1900,1900,2,0,0,0,0.0,0,2,0,0,2,False,79.0,128.0,0.01768825,0.0253255,96,8931,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
0673,real_sem,mutex_watershed,50,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,2,0.0,0.0,0.0,False,False,0.0,0.5698166204986149,0.0,0.5698166204986149,0.0,3031.505799968727,0.0,3031.5078999847174,False,2000,2000,1900,1900,2,0,0,0,0.0,0,2,0,0,2,False,79.0,128.0,0.01768825,0.0253255,96,8931,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
0673,real_sem,multicut,50,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,2,0.0,0.0,0.0,False,False,0.0,0.5698166204986149,0.0,0.5698166204986149,0.0,2064.4529999699444,0.0,2064.4552999874577,False,2000,2000,1900,1900,2,0,0,0,0.0,0,2,0,0,2,False,79.0,128.0,0.01768825,0.0253255,96,8931,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
0673,real_sem,lifted_multicut,50,0.00020903843293123414,1.0,0.00020903843293123414,0.0,2,2,0,0,0,2,0,0,1.0,0.0,0.0,False,False,0.00011911357340720221,0.5698166204986149,0.0,0.5696975069252077,0.0,4449.551900033839,0.0,4449.554100050591,False,2000,2000,1900,1900,2,2,0,0,0.00019018444795425665,0,2,0,0,0,False,79.0,128.0,0.01768825,0.0253255,96,8931,45.0,109.0,128.0,149.0,185.0,251.9052276611328,425.71588134765625,810.7446826171754,11.32790175,23.0,59.0,True,140.0,0.06497825,0.01753175,25.2
0866,empty,auto,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,1259.6493000164628,0.0,1259.6504999091849,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,115.0,127.0,0.0,0.0,0,0,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
0866,empty,owt_ucm,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,2905.622599995695,0.0,2905.623900005594,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,115.0,127.0,0.0,0.0,0,0,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
0866,empty,graph_multi_separator,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,2703.96419998724,0.0,2703.965099994093,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,115.0,127.0,0.0,0.0,0,0,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
0866,empty,gasp,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,429.8887000186369,0.0,429.89150003995746,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,115.0,127.0,0.0,0.0,0,0,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
0866,empty,mutex_watershed,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,466.0962000489235,0.0,466.09859995078295,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,115.0,127.0,0.0,0.0,0,0,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
0866,empty,multicut,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,460.54990007542074,0.0,460.5523000936955,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,115.0,127.0,0.0,0.0,0,0,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
0866,empty,lifted_multicut,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,469.95960001368076,0.0,469.962100032717,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,115.0,127.0,0.0,0.0,0,0,99.0,111.0,127.0,144.0,158.0,229.61932373046875,394.1827087402344,559.156494140625,9.48753425,20.0,31.0,False,59.0,0.3004405,0.00010675,10.62
1066,empty,auto,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,1447.143999976106,0.0,1447.1453999867663,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,112.0,127.0,0.0,0.0,0,0,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1066,empty,owt_ucm,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,2824.216999928467,0.0,2824.2177999345586,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,112.0,127.0,0.0,0.0,0,0,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1066,empty,graph_multi_separator,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,2695.068800006993,0.0,2695.0702999019995,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,112.0,127.0,0.0,0.0,0,0,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1066,empty,gasp,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,417.2639000462368,0.0,417.2659000614658,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,112.0,127.0,0.0,0.0,0,0,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1066,empty,mutex_watershed,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,418.7002000398934,0.0,418.7020000535995,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,112.0,127.0,0.0,0.0,0,0,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1066,empty,multicut,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,436.36639998294413,0.0,436.36829999741167,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,112.0,127.0,0.0,0.0,0,0,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1066,empty,lifted_multicut,50,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,False,False,0.0,0.0,0.0,0.0,0.0,446.37210003565997,0.0,446.37410005088896,True,2000,2000,1900,1900,0,0,0,0,1.0,0,0,0,0,0,True,112.0,127.0,0.0,0.0,0,0,91.0,107.0,127.0,148.0,165.0,292.12371826171875,499.60986328125,702.9723608398422,12.04961575,25.0,38.0,False,74.0,0.29341775,0.00015275,13.32
1170,real_sem,auto,50,0.9827145768599032,0.9990398469843331,0.9836435920282882,0.9743876431903173,11,11,0,0,0,0,11,0,1.0,1.0,1.0,False,False,0.436795567867036,0.4436324099722992,0.0004193905817174515,0.007256232686980609,0.0,6317.788499989547,0.0,6317.790500004776,True,2000,2000,1900,1900,11,11,0,0,0.9813821844769328,0,0,0,0,0,True,54.0,101.0,0.106294,0.1139615,42,25347,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1170,real_sem,owt_ucm,50,0.33070622787647735,0.8525128270499378,0.3507751732268174,0.515735644298083,11,7,3,1,0,3,8,4,1.0,0.7272727272727273,0.8421052631578948,True,True,0.1825371191135734,0.4436324099722992,0.026921883656509694,0.28801717451523545,0.0,5407.026200089604,0.0,5407.027800101787,False,2000,2000,1900,1900,11,20,0,0,0.3650561848917656,0,3,2,13,9,False,54.0,101.0,0.106294,0.1139615,42,25347,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1170,real_sem,graph_multi_separator,50,0.20753341085116575,0.9953358264771878,0.20773543517910875,0.9214963106143912,11,9,0,0,0,2,9,2,1.0,0.8181818181818182,0.9,False,False,0.09259002770083102,0.4436324099722992,0.00043185595567867035,0.3514742382271468,0.0,24987.483600038104,0.0,24987.48480004724,False,2000,2000,1900,1900,11,9,0,0,0.19662307781919852,0,2,0,0,2,False,54.0,101.0,0.106294,0.1139615,42,25347,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1170,real_sem,gasp,50,0.1936888049434419,0.9500718499699867,0.19568058454723752,0.6635920347826908,11,13,0,0,0,2,9,2,1.0,0.8181818181818182,0.9,False,False,0.09137229916897507,0.4436324099722992,0.004562049861495845,0.3568221606648199,0.0,11470.793299959041,0.0,11470.794399967417,False,2000,2000,1900,1900,11,12,0,0,0.18459536652562727,0,2,0,1,1,False,54.0,101.0,0.106294,0.1139615,42,25347,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1170,real_sem,mutex_watershed,50,0.1937746033335373,0.950266731328807,0.19575988455916374,0.663819416839842,11,13,0,0,0,2,9,2,1.0,0.8181818181818182,0.9,False,False,0.09139058171745153,0.4436324099722992,0.004545152354570637,0.35678698060941827,0.0,2999.10589994397,0.0,2999.1072999546304,False,2000,2000,1900,1900,11,12,0,0,0.18471855076970922,0,2,0,1,1,False,54.0,101.0,0.106294,0.1139615,42,25347,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1170,real_sem,multicut,50,0.19378164172619272,0.9502741498928557,0.19576675306413374,0.6638313979576678,11,13,0,0,0,2,9,2,1.0,0.8181818181818182,0.9,False,False,0.09139307479224376,0.4436324099722992,0.004544598337950139,0.3567839335180055,0.0,2358.4856999805197,0.0,2358.486699988134,False,2000,2000,1900,1900,11,12,0,0,0.1847302376414453,0,2,0,1,1,False,54.0,101.0,0.106294,0.1139615,42,25347,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1170,real_sem,lifted_multicut,50,0.19833396253272353,0.9572926841654046,0.20010452615745236,0.6656768093162686,11,15,0,1,0,2,9,4,1.0,0.8181818181818182,0.9,False,True,0.09273324099722992,0.4436324099722992,0.003960387811634349,0.3548595567867036,0.0,4470.341100008227,0.0,4470.342100015841,False,2000,2000,1900,1900,11,14,0,0,0.18921234638054976,0,2,0,2,3,False,54.0,101.0,0.106294,0.1139615,42,25347,6.0,78.0,131.0,176.0,247.0,348.9565124511719,584.0975952148438,1907.0213623046875,19.1424645,46.0,84.0,True,241.0,0.17217575,0.00924225,43.379999999999995
1514,real_sem,auto,50,0.870118297344767,0.9046915052321045,0.9579279467569785,0.9947305973652182,195,198,0,0,3,0,195,3,0.9848484848484849,1.0,0.9923664122137404,False,False,0.412592243767313,0.38966260387811635,0.03932354570637119,0.016393905817174516,0.0,11002.95360002201,0.0,11002.955200034194,False,2000,2000,1900,1900,209,220,15,24,0.8424711848563021,11,0,0,0,11,False,80.0,139.0,0.2963635,0.280732,988,2607,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
1514,real_sem,owt_ucm,50,0.27261303680633403,0.6657012633648176,0.31585319212160246,0.3662693515855357,195,36,42,0,0,120,75,159,1.0,0.38461538461538464,0.5555555555555556,True,False,0.1848819944598338,0.38966260387811635,0.061805817174515235,0.2665864265927978,0.0,5026.801900006831,0.0,5026.802800013684,False,2000,2000,1900,1900,209,45,15,8,0.27977703742973137,2,122,53,0,164,False,80.0,139.0,0.2963635,0.280732,988,2607,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
1514,real_sem,graph_multi_separator,50,0.5235415408643853,0.9509519633537454,0.5380711489874755,0.7142365154590385,195,144,0,1,3,59,136,51,0.9791666666666666,0.6974358974358974,0.8146307270757661,False,True,0.2204803324099723,0.38966260387811635,0.010814127423822715,0.17999639889196675,0.0,37554.66009990778,0.0,37554.66169991996,False,2000,2000,1900,1900,209,161,15,19,0.5129173175953249,10,63,0,1,48,False,80.0,139.0,0.2963635,0.280732,988,2607,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
1514,real_sem,gasp,50,0.569638500076367,0.835447795041922,0.6416276031114353,0.778814267379813,195,158,12,2,7,41,154,37,0.9556962025316456,0.7897435897435897,0.8648306897000575,True,True,0.2992626038781163,0.38966260387811635,0.04924432132963989,0.1396443213296399,0.0,11541.025100043043,0.0,11541.027599945664,False,2000,2000,1900,1900,209,175,15,21,0.5577682739895775,7,45,13,3,34,False,80.0,139.0,0.2963635,0.280732,988,2607,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
1514,real_sem,mutex_watershed,50,0.5704293175003475,0.8177957129868351,0.6534810284058515,0.7845116385141467,195,161,16,3,7,35,160,34,0.9565217391304348,0.8205128205128205,0.8833124215809285,True,True,0.3113700831024931,0.38966260387811635,0.056732963988919666,0.13502548476454293,0.0,7069.571899948642,0.0,7069.574199966155,False,2000,2000,1900,1900,209,179,15,21,0.5585479954727276,7,39,16,4,30,False,80.0,139.0,0.2963635,0.280732,988,2607,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
1514,real_sem,multicut,50,0.5607042925939515,0.8156931208138551,0.6420463189263814,0.7751860063596528,195,157,14,2,7,40,155,38,0.9554140127388535,0.7948717948717948,0.867780162358869,True,True,0.3067102493074792,0.38966260387811635,0.05652880886426593,0.13948116343490305,0.0,4256.058000028133,0.0,4256.059200037271,False,2000,2000,1900,1900,209,174,15,21,0.5494932470646788,7,44,15,3,35,False,80.0,139.0,0.2963635,0.280732,988,2607,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
1514,real_sem,lifted_multicut,50,0.5740010659281545,0.8221502844810673,0.6553791119812438,0.7834649648226241,195,159,13,2,6,37,158,36,0.9622641509433962,0.8102564102564103,0.8797423440144112,True,True,0.31062049861495844,0.38966260387811635,0.05524376731301939,0.13428587257617727,0.0,5045.086700003594,0.0,5045.08780001197,False,2000,2000,1900,1900,209,180,15,23,0.5625541026020904,8,41,13,4,29,False,80.0,139.0,0.2963635,0.280732,988,2607,17.0,45.0,129.0,236.0,253.0,535.7111206054688,1580.531494140625,1995.7684326171875,45.09743525,84.0,118.0,True,236.0,0.6624145,0.01854275,42.48
2497,real_sem,auto,50,0.9348372850381894,0.9628779875974398,0.9697894209806118,0.9962077925881042,646,644,0,0,0,2,644,2,1.0,0.9969040247678018,0.9984496124031007,False,False,0.45915817174515233,0.4558858725761773,0.01704487534626039,0.013772576177285318,0.0,11870.232400018722,0.0,11870.23360002786,False,2000,2000,1900,1900,691,688,49,52,0.911198005825702,16,3,16,0,3,False,74.0,127.0,0.31768625,0.224729,1197,1745,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
2497,real_sem,owt_ucm,50,0.5857402088011822,0.8301601763364703,0.6654888840818886,0.5435169131537376,646,82,162,1,4,419,227,564,0.9512195121951219,0.35139318885448917,0.5132025158691053,True,True,0.36545595567867034,0.4558858725761773,0.062068975069252075,0.152498891966759,0.0,6025.559300091118,0.0,6025.560100097209,False,2000,2000,1900,1900,691,115,49,8,0.5753435723195511,4,447,157,10,576,False,74.0,127.0,0.31768625,0.224729,1197,1745,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
2497,real_sem,graph_multi_separator,50,0.9228403078976216,0.9793058232877137,0.9411945206678057,0.9957747671555924,646,645,0,0,0,1,645,1,1.0,0.9984520123839009,0.9992254066615027,False,False,0.4381443213296399,0.4558858725761773,0.009067036011080332,0.026808587257617728,0.0,32268.1410999503,0.0,32268.142099957913,False,2000,2000,1900,1900,691,690,49,53,0.8998518831063234,16,1,16,0,1,False,74.0,127.0,0.31768625,0.224729,1197,1745,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
2497,real_sem,gasp,50,0.7125481840824888,0.9233077527074475,0.7573741544878073,0.7820535432980397,646,556,17,3,3,149,497,90,0.9946043165467626,0.7693498452012384,0.8675947409126065,True,True,0.3739556786703601,0.4558858725761773,0.02867950138504155,0.11060969529085872,0.0,16662.985599949025,0.0,16662.987599964254,False,2000,2000,1900,1900,691,631,49,37,0.6983538985214339,12,159,28,48,60,False,74.0,127.0,0.31768625,0.224729,1197,1745,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
2497,real_sem,mutex_watershed,50,0.7130716288379937,0.9225616673749562,0.7584690973344643,0.7830873077657605,646,555,18,3,3,149,497,91,0.9945945945945946,0.7693498452012384,0.8675910421281824,True,True,0.37479916897506926,0.4558858725761773,0.02902382271468144,0.11011052631578948,0.0,8025.384600041434,0.0,8025.385500048287,False,2000,2000,1900,1900,691,631,49,37,0.6988563161452996,12,159,28,48,60,False,74.0,127.0,0.31768625,0.224729,1197,1745,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
2497,real_sem,multicut,50,0.7125933138591366,0.9228448964851729,0.7577369074730761,0.7820981292035502,646,555,18,3,3,149,497,91,0.9945945945945946,0.7693498452012384,0.8675910421281824,True,True,0.37432243767313017,0.4558858725761773,0.028880886426592797,0.11044432132963988,0.0,8099.169100052677,0.0,8099.17000005953,False,2000,2000,1900,1900,691,631,49,37,0.698407398822296,12,159,28,48,60,False,74.0,127.0,0.31768625,0.224729,1197,1745,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
2497,real_sem,lifted_multicut,50,0.748639111169747,0.9121346011438871,0.8068240095081386,0.7946561276940739,646,557,20,3,3,144,502,89,0.9946140035906643,0.7770897832817337,0.8724984235244659,True,True,0.40325152354570637,0.4558858725761773,0.03543185595567867,0.08806620498614959,0.0,9941.88010005746,0.0,9941.881300066598,False,2000,2000,1900,1900,691,637,49,38,0.7333808204473433,12,149,32,49,54,False,74.0,127.0,0.31768625,0.224729,1197,1745,18.0,46.0,141.0,231.0,254.0,435.5247802734375,1425.5126220703132,1956.8719482421875,35.93743625,82.0,113.0,True,236.0,0.4867935,0.033088,42.48
3242,real_sem,auto,50,0.8429677398672836,0.8633600225888286,0.9727440369874171,0.9397934060634409,711,685,15,8,1,27,684,26,0.9985401459854014,0.9620253164556962,0.979942693409742,True,True,0.5062193905817175,0.449295567867036,0.06916980609418283,0.012245983379501385,0.0,17998.443400021642,0.0,17998.444900033064,False,2000,2000,1900,1900,767,745,56,60,0.8398750816605262,9,28,18,8,22,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,owt_ucm,50,0.4122402687377511,0.64285920778854,0.5346966658178978,0.2050201936980673,711,38,294,19,0,404,307,673,1.0,0.4317862165963432,0.6031434184675835,True,True,0.3737005540166205,0.449295567867036,0.13346371191135734,0.20905872576177284,0.0,5858.126800041646,0.0,5858.128000050783,False,2000,2000,1900,1900,767,79,56,9,0.40532982320760197,0,425,318,44,688,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,graph_multi_separator,50,0.7276799700590669,0.9720685842937999,0.7432200730352284,0.8188061612765022,711,529,1,40,0,289,422,182,1.0,0.5935302390998594,0.7449249779346867,True,True,0.3435204986149584,0.449295567867036,0.009595013850415512,0.11537008310249307,0.0,36605.16060004011,0.0,36605.161800049245,False,2000,2000,1900,1900,767,577,56,40,0.7312194770834106,2,308,1,49,190,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,gasp,50,0.490366629950917,0.7796370022924838,0.5692678659175305,0.476550437640741,711,290,48,10,2,451,260,421,0.993103448275862,0.3656821378340366,0.5345364210045401,True,True,0.3280623268698061,0.449295567867036,0.07229279778393352,0.19352603878116342,0.0,14086.504200007766,0.0,14086.505200015381,False,2000,2000,1900,1900,767,361,56,33,0.4876568148296712,8,484,45,40,406,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,mutex_watershed,50,0.5034637465447587,0.785102941993221,0.5839340993626835,0.4722603839265119,711,285,48,7,2,450,261,426,0.9929824561403509,0.3670886075949367,0.5360198550062047,True,True,0.3341714681440443,0.449295567867036,0.07181246537396122,0.18693656509695292,0.0,6457.327099982649,0.0,6457.328099990264,False,2000,2000,1900,1900,767,354,56,32,0.49099712221833297,8,484,45,36,413,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,multicut,50,0.5228484143654955,0.7843355575652659,0.6106364102130944,0.48121508569941124,711,287,52,9,2,446,265,424,0.9930313588850174,0.3727144866385373,0.542000071764326,True,True,0.34979445983379504,0.449295567867036,0.0754382271468144,0.1749393351800554,0.0,5882.165000075474,0.0,5882.166099967435,False,2000,2000,1900,1900,767,358,56,33,0.5180259543973196,8,479,49,39,409,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3242,real_sem,lifted_multicut,50,0.5243319391867783,0.784655741123391,0.6124656818892239,0.4844851968905548,711,286,54,9,3,445,266,425,0.9895104895104895,0.37412095639943743,0.5429569871145267,True,True,0.35069916897506925,0.449295567867036,0.07552105263157895,0.1741174515235457,0.0,7632.984899915755,0.0,7632.985999924131,False,2000,2000,1900,1900,767,359,56,33,0.519574995278997,8,478,51,41,408,False,70.0,129.0,0.399005,0.315034,1196,885,15.0,35.0,127.0,224.0,252.0,421.732666015625,879.8692687988281,1177.33935546875,34.60637675,63.0,88.0,True,237.0,0.58660525,0.017223,42.66
3312,real_sem,auto,50,0.921150880848595,0.9393033461178208,0.9794514173119312,0.9845154891853786,86,82,2,1,0,4,82,4,1.0,0.9534883720930233,0.9761904761904763,True,True,0.5089703601108033,0.48810747922437675,0.03089279778393352,0.010029916897506925,0.0,7634.513700031675,0.0,7634.514600038528,False,2000,2000,1900,1900,86,85,5,4,0.9190141568898729,0,2,0,1,1,False,65.0,131.0,0.38738475,0.253899,677,451,13.0,31.0,120.0,227.0,251.0,475.9352722167969,957.055908203125,1201.948486328125,41.204581,69.0,85.0,True,238.0,0.68551175,0.0075455,42.839999999999996
